"year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour"
2013,12,10,NA,2038,NA,NA,2259,NA,"9E",3681,NA,"LGA","GSP",NA,610,20,38,2013-12-10 20:00:00
2013,12,10,NA,1250,NA,NA,1350,NA,"AA",178,"N3JRAA","JFK","BOS",NA,187,12,50,2013-12-10 12:00:00
2013,12,10,NA,1130,NA,NA,1332,NA,"US",707,NA,"LGA","CLT",NA,544,11,30,2013-12-10 11:00:00
2013,12,11,823,825,-2,1027,1005,22,"MQ",3272,"N844MQ","LGA","CLE",88,419,8,25,2013-12-11 08:00:00
2013,12,11,855,859,-4,1104,1104,0,"MQ",3565,"N512MQ","LGA","CLT",105,544,8,59,2013-12-11 08:00:00
2013,12,11,916,811,65,1141,1012,89,"EV",4691,"N14558","EWR","DAY",107,533,8,11,2013-12-11 08:00:00
2013,12,11,1139,1140,-1,1505,1455,10,"AA",388,"N3FTAA","LGA","MIA",168,1096,11,40,2013-12-11 11:00:00
2013,12,11,1453,1259,114,1805,1614,111,"AA",1256,"N3ATAA","LGA","MIA",165,1096,12,59,2013-12-11 12:00:00
2013,12,11,1700,1659,1,2012,2018,-6,"UA",1721,"N37290","EWR","LAX",340,2454,16,59,2013-12-11 16:00:00
2013,12,11,1736,1725,11,2056,2045,11,"VX",169,"N640VA","EWR","LAX",355,2454,17,25,2013-12-11 17:00:00
2013,12,11,1819,1815,4,2151,2127,24,"9E",2915,"N916XJ","JFK","DFW",256,1391,18,15,2013-12-11 18:00:00
2013,12,11,1829,1810,19,2009,1951,18,"9E",3513,"N906XJ","LGA","MKE",121,738,18,10,2013-12-11 18:00:00
2013,12,12,653,655,-2,752,804,-12,"B6",318,"N354JB","JFK","BOS",36,187,6,55,2013-12-12 06:00:00
2013,12,12,1109,1115,-6,1357,1425,-28,"AA",1139,"N3AYAA","LGA","DFW",198,1389,11,15,2013-12-12 11:00:00
2013,12,12,1413,1400,13,1511,1509,2,"B6",118,"N183JB","JFK","BOS",38,187,14,0,2013-12-12 14:00:00
2013,12,12,1438,1420,18,1706,1644,22,"UA",586,"N534UA","EWR","DEN",242,1605,14,20,2013-12-12 14:00:00
2013,12,12,1736,1728,8,1900,1849,11,"EV",4300,"N16981","EWR","RIC",54,277,17,28,2013-12-12 17:00:00
2013,12,12,1752,1730,22,2050,2046,4,"B6",359,"N766JB","JFK","BUR",342,2465,17,30,2013-12-12 17:00:00
2013,12,12,1815,1815,0,2047,2042,5,"DL",2013,"N323NB","JFK","MSP",174,1029,18,15,2013-12-12 18:00:00
2013,12,13,738,740,-2,914,925,-11,"AA",307,"N3KXAA","LGA","ORD",134,733,7,40,2013-12-13 07:00:00
2013,12,13,757,759,-2,1021,1037,-16,"DL",2047,"N6701","LGA","ATL",110,762,7,59,2013-12-13 07:00:00
2013,12,13,834,835,-1,1102,1051,11,"EV",4945,"N611QX","LGA","CLT",81,544,8,35,2013-12-13 08:00:00
2013,12,13,1053,1030,23,1330,1333,-3,"UA",1711,"N33262","EWR","IAH",200,1400,10,30,2013-12-13 10:00:00
2013,12,13,1155,1200,-5,1348,1400,-12,"US",2069,"N114UW","JFK","CLT",87,541,12,0,2013-12-13 12:00:00
2013,12,13,1242,1250,-8,1349,1350,-1,"AA",178,"N3GKAA","JFK","BOS",42,187,12,50,2013-12-13 12:00:00
2013,12,13,1527,1530,-3,1839,1903,-24,"DL",417,"N189DN","JFK","LAX",335,2475,15,30,2013-12-13 15:00:00
2013,12,13,1650,1650,0,1837,1823,14,"UA",1177,"N12221","EWR","ORD",134,719,16,50,2013-12-13 16:00:00
2013,12,13,2025,1930,55,2243,2141,62,"EV",4543,"N11192","EWR","DSM",163,1017,19,30,2013-12-13 19:00:00
2013,12,13,2110,2115,-5,2303,2315,-12,"MQ",3384,"N523MQ","LGA","CLT",85,544,21,15,2013-12-13 21:00:00
2013,12,14,741,745,-4,1034,1043,-9,"B6",1717,"N519JB","LGA","TPA",157,1010,7,45,2013-12-14 07:00:00
2013,12,14,912,842,30,1125,1025,60,"9E",2926,"N293PQ","JFK","ORD",133,740,8,42,2013-12-14 08:00:00
2013,12,14,1301,1303,-2,1643,1605,38,"UA",228,"N453UA","EWR","MIA",170,1085,13,3,2013-12-14 13:00:00
2013,12,14,1926,1922,4,107,13,54,"DL",448,"N702TW","JFK","SJU",191,1598,19,22,2013-12-14 19:00:00
2013,12,14,NA,2111,NA,NA,2303,NA,"EV",4700,"N12921","EWR","CLT",NA,529,21,11,2013-12-14 21:00:00
2013,12,14,NA,1856,NA,NA,2209,NA,"UA",1416,NA,"EWR","FLL",NA,1065,18,56,2013-12-14 18:00:00
2013,12,15,558,559,-1,704,718,-14,"EV",3820,"N14542","EWR","IAD",42,212,5,59,2013-12-15 05:00:00
2013,12,15,931,930,1,1318,1243,35,"UA",248,"N421UA","EWR","MIA",190,1085,9,30,2013-12-15 09:00:00
2013,12,15,956,959,-3,1237,1244,-7,"B6",411,"N663JB","JFK","LAS",309,2248,9,59,2013-12-15 09:00:00
2013,12,15,1557,1550,7,1713,1710,3,"WN",421,"N279WN","EWR","MDW",115,711,15,50,2013-12-15 15:00:00
2013,12,15,1633,1615,18,1903,1834,29,"EV",5601,"N741EV","LGA","CLT",98,544,16,15,2013-12-15 16:00:00
2013,12,15,1707,1705,2,1903,1909,-6,"US",894,"N184US","LGA","CLT",93,544,17,5,2013-12-15 17:00:00
2013,12,15,2022,2030,-8,2146,2150,-4,"MQ",3604,"N524MQ","EWR","ORD",113,719,20,30,2013-12-15 20:00:00
2013,12,15,NA,1230,NA,NA,1420,NA,"WN",2639,NA,"LGA","STL",NA,888,12,30,2013-12-15 12:00:00
2013,12,16,559,604,-5,827,838,-11,"EV",4137,"N13123","EWR","ATL",120,746,6,4,2013-12-16 06:00:00
2013,12,16,708,705,3,1201,1156,5,"B6",3,"N768JB","JFK","SJU",206,1598,7,5,2013-12-16 07:00:00
2013,12,16,745,748,-3,1107,1108,-1,"UA",327,"N416UA","EWR","PDX",361,2434,7,48,2013-12-16 07:00:00
2013,12,16,827,829,-2,1044,1055,-11,"EV",4419,"N21197","EWR","XNA",173,1131,8,29,2013-12-16 08:00:00
2013,12,16,831,800,31,1033,954,39,"9E",2932,"N904XJ","JFK","RDU",75,427,8,0,2013-12-16 08:00:00
2013,12,16,953,959,-6,1104,1116,-12,"EV",5711,"N830AS","JFK","IAD",55,228,9,59,2013-12-16 09:00:00
2013,12,16,959,1005,-6,1135,1155,-20,"UA",1298,"N73276","EWR","CLE",72,404,10,5,2013-12-16 10:00:00
2013,12,16,1723,1730,-7,2054,2046,8,"B6",359,"N520JB","JFK","BUR",360,2465,17,30,2013-12-16 17:00:00
2013,12,17,825,830,-5,1034,1037,-3,"DL",517,"N315NB","EWR","MSP",139,1008,8,30,2013-12-17 08:00:00
2013,12,17,944,942,2,1205,1154,11,"EV",4186,"N11535","EWR","CLT",96,529,9,42,2013-12-17 09:00:00
2013,12,17,1414,1421,-7,1545,1538,7,"EV",5712,"N836AS","JFK","IAD",51,228,14,21,2013-12-17 14:00:00
2013,12,17,1421,1345,36,1809,1656,73,"DL",1779,"N932DL","LGA","FLL",161,1076,13,45,2013-12-17 13:00:00
2013,12,17,1828,1615,133,2036,1834,122,"EV",5601,"N750EV","LGA","CLT",87,544,16,15,2013-12-17 16:00:00
2013,12,17,2120,1915,125,19,2208,131,"UA",866,"N833UA","EWR","LAS",313,2227,19,15,2013-12-17 19:00:00
2013,12,17,NA,1400,NA,NA,1558,NA,"EV",4175,"N25134","EWR","AVL",NA,583,14,0,2013-12-17 14:00:00
2013,12,17,NA,1800,NA,NA,1942,NA,"UA",691,NA,"LGA","ORD",NA,733,18,0,2013-12-17 18:00:00
2013,12,18,1106,1059,7,1325,1258,27,"DL",1869,"N302NB","LGA","DTW",84,502,10,59,2013-12-18 10:00:00
2013,12,18,1236,1229,7,1345,1345,0,"B6",1386,"N203JB","JFK","ROC",54,264,12,29,2013-12-18 12:00:00
2013,12,18,1523,1522,1,1858,1843,15,"UA",342,"N564UA","EWR","SFO",366,2565,15,22,2013-12-18 15:00:00
2013,12,18,1553,1530,23,1724,1717,7,"9E",2941,"N8903A","JFK","RIC",54,288,15,30,2013-12-18 15:00:00
2013,12,18,1742,1659,43,2119,2034,45,"B6",167,"N536JB","JFK","OAK",375,2576,16,59,2013-12-18 16:00:00
2013,12,18,1855,1850,5,2228,2220,8,"AA",235,"N3DEAA","JFK","SEA",373,2422,18,50,2013-12-18 18:00:00
2013,12,18,1929,1850,39,2211,2205,6,"DL",1854,"N358NB","LGA","FLL",143,1076,18,50,2013-12-18 18:00:00
2013,12,18,1938,1915,23,2232,2208,24,"UA",866,"N835UA","EWR","LAS",321,2227,19,15,2013-12-18 19:00:00
2013,12,18,1955,1932,23,2318,2305,13,"B6",161,"N594JB","JFK","SMF",360,2521,19,32,2013-12-18 19:00:00
2013,12,18,2058,2106,-8,2204,2213,-9,"B6",2680,"N228JB","EWR","BOS",43,200,21,6,2013-12-18 21:00:00
2013,12,18,NA,600,NA,NA,717,NA,"EV",5716,"N830AS","JFK","IAD",NA,228,6,0,2013-12-18 06:00:00
2013,12,19,742,729,13,1039,1029,10,"UA",1122,"N37263","EWR","PBI",145,1023,7,29,2013-12-19 07:00:00
2013,12,19,1441,1410,31,1718,1701,17,"UA",1111,"N76515","EWR","LAS",318,2227,14,10,2013-12-19 14:00:00
2013,12,19,1451,1454,-3,1557,1626,-29,"9E",2903,"N927XJ","JFK","BOS",41,187,14,54,2013-12-19 14:00:00
2013,12,19,1807,1800,7,2035,2036,-1,"DL",967,"N978AT","EWR","ATL",112,746,18,0,2013-12-19 18:00:00
2013,12,19,2148,2030,78,2323,2150,93,"MQ",3604,"N500MQ","EWR","ORD",134,719,20,30,2013-12-19 20:00:00
2013,12,19,2239,2137,62,2339,2237,62,"EV",4625,"N14923","EWR","BWI",35,169,21,37,2013-12-19 21:00:00
2013,12,20,755,800,-5,925,915,10,"US",2171,"N946UW","LGA","DCA",58,214,8,0,2013-12-20 08:00:00
2013,12,20,909,855,14,1126,1100,26,"MQ",3478,"N839MQ","LGA","DTW",98,502,8,55,2013-12-20 08:00:00
2013,12,20,1121,1105,16,1214,1203,11,"EV",4133,"N14573","EWR","PVD",31,160,11,5,2013-12-20 11:00:00
2013,12,20,1450,1500,-10,1608,1611,-3,"US",2152,"N945UW","LGA","BOS",42,184,15,0,2013-12-20 15:00:00
2013,12,20,1517,1320,117,1635,1449,106,"EV",4104,"N14573","EWR","BNA",118,748,13,20,2013-12-20 13:00:00
2013,12,20,1726,1730,-4,2039,2035,4,"B6",305,"N566JB","EWR","FLL",156,1065,17,30,2013-12-20 17:00:00
2013,12,20,1736,1707,29,2107,2018,49,"UA",237,"N809UA","EWR","DFW",227,1372,17,7,2013-12-20 17:00:00
2013,12,20,1844,1845,-1,2046,2040,6,"MQ",3349,"N513MQ","LGA","MSP",163,1020,18,45,2013-12-20 18:00:00
2013,12,20,1916,1735,101,2040,1856,104,"EV",5846,"N14991","EWR","RIC",51,277,17,35,2013-12-20 17:00:00
2013,12,20,1929,1930,-1,2309,2301,8,"DL",2537,"N6705Y","JFK","SLC",297,1990,19,30,2013-12-20 19:00:00
2013,12,20,2104,1940,84,2316,2153,83,"EV",4361,"N27962","EWR","TYS",105,631,19,40,2013-12-20 19:00:00
2013,12,21,625,630,-5,820,842,-22,"US",2085,"N161UW","LGA","CLT",91,544,6,30,2013-12-21 06:00:00
2013,12,21,651,630,21,923,926,-3,"UA",1144,"N57439","EWR","MCO",137,937,6,30,2013-12-21 06:00:00
2013,12,21,815,800,15,1113,1115,-2,"AA",2267,"N3AMAA","LGA","MIA",155,1096,8,0,2013-12-21 08:00:00
2013,12,21,1029,1030,-1,1306,1315,-9,"DL",420,"N3731T","JFK","LAS",309,2248,10,30,2013-12-21 10:00:00
2013,12,21,1515,1520,-5,1857,1852,5,"DL",1982,"N946DL","LGA","MIA",156,1096,15,20,2013-12-21 15:00:00
2013,12,21,1621,1550,31,1853,1831,22,"DL",2488,"N912DL","JFK","ATL",120,760,15,50,2013-12-21 15:00:00
2013,12,21,1704,1705,-1,2007,2015,-8,"AA",67,"N3HWAA","JFK","SAN",336,2446,17,5,2013-12-21 17:00:00
2013,12,21,1741,1659,42,2020,1933,47,"EV",4705,"N19554","EWR","ATL",130,746,16,59,2013-12-21 16:00:00
2013,12,21,2001,1903,58,2256,2230,26,"UA",1152,"N75426","EWR","PDX",332,2434,19,3,2013-12-21 19:00:00
2013,12,22,617,551,26,918,907,11,"UA",1455,"N77258","EWR","LAX",329,2454,5,51,2013-12-22 05:00:00
2013,12,22,626,600,26,907,849,18,"B6",353,"N506JB","JFK","PBI",147,1028,6,0,2013-12-22 06:00:00
2013,12,22,1100,1048,12,1420,1354,26,"B6",971,"N507JB","LGA","FLL",164,1076,10,48,2013-12-22 10:00:00
2013,12,22,1343,1355,-12,1551,1535,16,"MQ",3305,"N821MQ","LGA","RDU",92,431,13,55,2013-12-22 13:00:00
2013,12,22,1456,1500,-4,1757,1740,17,"MQ",3202,"N635MQ","JFK","IND",114,665,15,0,2013-12-22 15:00:00
2013,12,22,1846,1847,-1,2158,2207,-9,"B6",263,"N630JB","JFK","SEA",331,2422,18,47,2013-12-22 18:00:00
2013,12,23,135,2250,165,251,8,163,"B6",2002,"N324JB","JFK","BUF",59,301,22,50,2013-12-23 22:00:00
2013,12,23,644,645,-1,917,920,-3,"EV",4388,"N13908","EWR","JAX",130,820,6,45,2013-12-23 06:00:00
2013,12,23,836,845,-9,1043,1053,-10,"US",2071,"N702UW","LGA","CLT",101,544,8,45,2013-12-23 08:00:00
2013,12,23,932,905,27,1255,1221,34,"DL",1109,"N978DL","LGA","TPA",164,1010,9,5,2013-12-23 09:00:00
2013,12,23,1438,1340,58,1756,1715,41,"WN",516,"N234WN","EWR","PHX",302,2133,13,40,2013-12-23 13:00:00
2013,12,23,1518,1510,8,1831,1845,-14,"AA",145,"N5FEAA","JFK","MIA",160,1089,15,10,2013-12-23 15:00:00
2013,12,23,1530,1515,15,1823,1811,12,"UA",1592,"N17122","EWR","MCO",148,937,15,15,2013-12-23 15:00:00
2013,12,23,1858,1847,11,2138,2121,17,"UA",1139,"N18243","EWR","DEN",233,1605,18,47,2013-12-23 18:00:00
2013,12,23,1927,1829,58,2229,2124,65,"B6",543,"N521JB","EWR","PBI",152,1023,18,29,2013-12-23 18:00:00
2013,12,24,859,900,-1,1220,1229,-9,"DL",422,"N197DN","JFK","LAX",344,2475,9,0,2013-12-24 09:00:00
2013,12,24,1133,1046,47,1233,1222,11,"UA",1044,"N39726","EWR","ORD",105,719,10,46,2013-12-24 10:00:00
2013,12,24,1144,1145,-1,1259,1315,-16,"WN",172,"N217JC","LGA","MDW",110,725,11,45,2013-12-24 11:00:00
2013,12,24,1345,1339,6,1653,1645,8,"UA",1164,"N37281","EWR","FLL",166,1065,13,39,2013-12-24 13:00:00
2013,12,24,1413,1310,63,1708,1606,62,"B6",505,"N563JB","EWR","FLL",163,1065,13,10,2013-12-24 13:00:00
2013,12,24,1600,1459,61,2050,1953,57,"B6",703,"N913JB","JFK","SJU",208,1598,14,59,2013-12-24 14:00:00
2013,12,24,1728,1730,-2,2042,2107,-25,"DL",434,"N702TW","JFK","SFO",352,2586,17,30,2013-12-24 17:00:00
2013,12,25,819,820,-1,1059,1116,-17,"B6",1783,"N607JB","JFK","MCO",137,944,8,20,2013-12-25 08:00:00
2013,12,25,1411,1359,12,1656,1714,-18,"B6",213,"N712JB","JFK","LGB",326,2465,13,59,2013-12-25 13:00:00
2013,12,25,1448,1450,-2,1634,1650,-16,"MQ",3199,"N534MQ","LGA","CLT",89,544,14,50,2013-12-25 14:00:00
2013,12,25,1532,1530,2,1847,1859,-12,"DL",417,"N154DL","JFK","LAX",334,2475,15,30,2013-12-25 15:00:00
2013,12,25,1721,1725,-4,1833,1845,-12,"AA",256,"N3ELAA","JFK","BOS",35,187,17,25,2013-12-25 17:00:00
2013,12,25,1828,1830,-2,2025,2035,-10,"US",425,"N523UW","JFK","CLT",88,541,18,30,2013-12-25 18:00:00
2013,12,25,2140,2141,-1,44,37,7,"B6",425,"N579JB","JFK","TPA",160,1005,21,41,2013-12-25 21:00:00
2013,12,25,2149,2155,-6,2328,2334,-6,"B6",985,"N339JB","JFK","RDU",80,427,21,55,2013-12-25 21:00:00
2013,12,26,606,611,-5,905,912,-7,"B6",601,"N658JB","JFK","FLL",158,1069,6,11,2013-12-26 06:00:00
2013,12,26,812,751,21,1120,1137,-17,"UA",497,"N808UA","EWR","SFO",339,2565,7,51,2013-12-26 07:00:00
2013,12,26,819,820,-1,1320,1345,-25,"DL",454,"N624AG","JFK","STT",197,1623,8,20,2013-12-26 08:00:00
2013,12,26,843,850,-7,1011,1035,-24,"AA",313,"N434AA","LGA","ORD",123,733,8,50,2013-12-26 08:00:00
2013,12,26,1217,1130,47,1412,1319,53,"EV",4628,"N13970","EWR","STL",149,872,11,30,2013-12-26 11:00:00
2013,12,26,1315,1315,0,1632,1620,12,"DL",2487,"N3730B","JFK","FLL",172,1069,13,15,2013-12-26 13:00:00
2013,12,26,1316,1318,-2,1713,1629,44,"DL",2361,"N348NW","JFK","MIA",170,1089,13,18,2013-12-26 13:00:00
2013,12,26,1443,1450,-7,1658,1650,8,"MQ",3199,"N520MQ","LGA","CLT",95,544,14,50,2013-12-26 14:00:00
2013,12,26,2030,2045,-15,2230,2302,-32,"9E",4105,"N8696C","LGA","GSP",95,610,20,45,2013-12-26 20:00:00
2013,12,27,709,710,-1,1032,1007,25,"B6",683,"N506JB","JFK","MCO",147,944,7,10,2013-12-27 07:00:00
2013,12,27,803,600,123,1012,803,129,"EV",4166,"N12172","EWR","GSP",104,594,6,0,2013-12-27 06:00:00
2013,12,27,944,817,87,1047,931,76,"EV",4234,"N12175","EWR","BWI",45,169,8,17,2013-12-27 08:00:00
2013,12,27,1410,1413,-3,1637,1733,-56,"UA",1493,"N69806","EWR","LAX",308,2454,14,13,2013-12-27 14:00:00
2013,12,27,1457,1455,2,1654,1650,4,"MQ",3391,"N856MQ","LGA","CMH",87,479,14,55,2013-12-27 14:00:00
2013,12,27,1757,1800,-3,1928,1940,-12,"MQ",3501,"N844MQ","LGA","RDU",70,431,18,0,2013-12-27 18:00:00
2013,12,28,852,900,-8,1131,1157,-26,"B6",27,"N806JB","EWR","MCO",136,937,9,0,2013-12-28 09:00:00
2013,12,28,957,1012,-15,1202,1223,-21,"US",1780,"N965UW","LGA","CLT",88,544,10,12,2013-12-28 10:00:00
2013,12,28,1028,947,41,1440,1430,10,"B6",403,"N784JB","JFK","SJU",179,1598,9,47,2013-12-28 09:00:00
2013,12,28,1056,1100,-4,1210,1222,-12,"EV",5349,"N707EV","LGA","BTV",43,258,11,0,2013-12-28 11:00:00
2013,12,28,1121,1048,33,1438,1354,44,"B6",971,"N552JB","LGA","FLL",158,1076,10,48,2013-12-28 10:00:00
2013,12,28,1144,1155,-11,1332,1355,-23,"MQ",3616,"N516MQ","LGA","MSP",155,1020,11,55,2013-12-28 11:00:00
2013,12,28,1321,1210,71,1620,1520,60,"AA",1143,"N3BTAA","LGA","DFW",207,1389,12,10,2013-12-28 12:00:00
2013,12,28,1421,1425,-4,1629,1700,-31,"DL",884,"N329NB","LGA","DEN",228,1620,14,25,2013-12-28 14:00:00
2013,12,28,1427,1429,-2,1651,1655,-4,"B6",575,"N238JB","JFK","MSY",184,1182,14,29,2013-12-28 14:00:00
2013,12,28,1656,1700,-4,1953,1955,-2,"AA",45,"N3AAAA","JFK","LAS",335,2248,17,0,2013-12-28 17:00:00
2013,12,28,1712,1714,-2,1946,1945,1,"UA",509,"N562UA","LGA","DEN",245,1620,17,14,2013-12-28 17:00:00
2013,12,28,1903,1847,16,2126,2121,5,"UA",1481,"N14228","EWR","DEN",229,1605,18,47,2013-12-28 18:00:00
2013,12,28,1949,1945,4,2049,2118,-29,"9E",2950,"N8432A","JFK","BWI",37,184,19,45,2013-12-28 19:00:00
2013,12,28,2026,2040,-14,2318,2311,7,"EV",4333,"N16149","EWR","TUL",205,1215,20,40,2013-12-28 20:00:00
2013,12,29,835,819,16,1117,1119,-2,"UA",318,"N830UA","EWR","BZN",264,1882,8,19,2013-12-29 08:00:00
2013,12,29,907,910,-3,1233,1235,-2,"AA",1085,"N635AA","JFK","MIA",166,1089,9,10,2013-12-29 09:00:00
2013,12,29,1256,1300,-4,1531,1540,-9,"DL",781,"N939DL","LGA","ATL",126,762,13,0,2013-12-29 13:00:00
2013,12,29,1343,1345,-2,1547,1553,-6,"US",1802,"N742PS","JFK","CLT",100,541,13,45,2013-12-29 13:00:00
2013,12,29,2049,2055,-6,2218,2213,5,"DL",2599,"N982DL","JFK","BOS",30,187,20,55,2013-12-29 20:00:00
2013,12,29,2131,2029,62,35,2339,56,"UA",340,"N802UA","EWR","MIA",162,1085,20,29,2013-12-29 20:00:00
2013,12,29,2156,2046,70,108,2358,70,"B6",329,"N706JB","JFK","RSW",165,1074,20,46,2013-12-29 20:00:00
2013,12,29,2304,2245,19,210,127,43,"B6",2583,"N618JB","JFK","MCO",147,944,22,45,2013-12-29 22:00:00
2013,12,30,945,950,-5,1202,1219,-17,"9E",3304,"N8884E","LGA","GSP",110,610,9,50,2013-12-30 09:00:00
2013,12,30,958,1001,-3,1143,1210,-27,"EV",4297,"N11194","EWR","DTW",89,488,10,1,2013-12-30 10:00:00
2013,12,30,1317,1315,2,1626,1620,6,"DL",2487,"N3743H","JFK","FLL",172,1069,13,15,2013-12-30 13:00:00
2013,12,30,1510,1500,10,1808,1730,38,"MQ",3669,"N5PBMQ","LGA","ATL",139,762,15,0,2013-12-30 15:00:00
2013,12,30,1939,1930,9,2256,2301,-5,"DL",2537,"N6709","JFK","SLC",281,1990,19,30,2013-12-30 19:00:00
2013,12,30,2145,2129,16,48,32,16,"UA",236,"N821UA","EWR","TPA",162,997,21,29,2013-12-30 21:00:00
2013,12,31,749,756,-7,944,959,-15,"US",1733,"N173US","LGA","CLT",93,544,7,56,2013-12-31 07:00:00
2013,12,31,829,835,-6,1130,1148,-18,"UA",429,"N462UA","LGA","IAH",219,1416,8,35,2013-12-31 08:00:00
2013,12,31,1159,1115,44,1507,1428,39,"DL",2098,"N310NW","LGA","MIA",161,1096,11,15,2013-12-31 11:00:00
2013,12,31,1325,1330,-5,1610,1622,-12,"DL",381,"N373NW","LGA","MCO",147,950,13,30,2013-12-31 13:00:00
2013,12,31,1540,1550,-10,1733,1744,-11,"9E",2900,"N295PQ","JFK","BNA",133,765,15,50,2013-12-31 15:00:00
2013,12,31,1654,1700,-6,1947,2014,-27,"UA",1128,"N33289","LGA","IAH",217,1416,17,0,2013-12-31 17:00:00
2013,2,1,1002,1010,-8,1118,1140,-22,"MQ",3795,"N543MQ","EWR","ORD",114,719,10,10,2013-02-01 10:00:00
2013,2,1,1026,1030,-4,1257,1252,5,"DL",2343,"N640DL","EWR","ATL",117,746,10,30,2013-02-01 10:00:00
2013,2,1,1245,1240,5,1553,1555,-2,"AA",2041,"N5EFAA","JFK","MIA",167,1089,12,40,2013-02-01 12:00:00
2013,2,1,1451,1500,-9,1947,1837,NA,"DL",963,"N721TW","JFK","LAX",NA,2475,15,0,2013-02-01 15:00:00
2013,2,1,1631,1635,-4,1833,1841,-8,"B6",1085,"N178JB","JFK","CLT",89,541,16,35,2013-02-01 16:00:00
2013,2,1,1706,1710,-4,1922,1913,9,"US",894,"N426US","LGA","CLT",88,544,17,10,2013-02-01 17:00:00
2013,2,1,1712,1710,2,2028,2036,-8,"UA",1178,"N29129","EWR","SFO",355,2565,17,10,2013-02-01 17:00:00
2013,2,1,1858,1905,-7,2044,2040,4,"WN",981,"N486WN","LGA","MKE",114,738,19,5,2013-02-01 19:00:00
2013,2,1,2106,1905,121,2,2225,97,"AA",21,"N336AA","JFK","LAX",331,2475,19,5,2013-02-01 19:00:00
2013,2,2,634,600,34,942,906,36,"B6",125,"N763JB","JFK","FLL",159,1069,6,0,2013-02-02 06:00:00
2013,2,2,752,759,-7,949,1007,-18,"EV",4498,"N17146","EWR","MSP",155,1008,7,59,2013-02-02 07:00:00
2013,2,2,942,945,-3,1227,1247,-20,"DL",1885,"N327NW","LGA","MCO",141,950,9,45,2013-02-02 09:00:00
2013,2,2,956,1000,-4,1104,1125,-21,"EV",5698,"N834AS","LGA","IAD",47,229,10,0,2013-02-02 10:00:00
2013,2,2,1351,1350,1,1619,1624,-5,"B6",615,"N216JB","JFK","JAX",128,828,13,50,2013-02-02 13:00:00
2013,2,2,1615,1621,-6,1722,1741,-19,"EV",3814,"N26545","EWR","ROC",46,246,16,21,2013-02-02 16:00:00
2013,2,2,1745,1735,10,1915,1922,-7,"B6",1111,"N316JB","JFK","RDU",72,427,17,35,2013-02-02 17:00:00
2013,2,2,1835,1810,25,2140,2130,10,"AA",1611,"N3FYAA","LGA","MIA",165,1096,18,10,2013-02-02 18:00:00
2013,2,3,536,540,-4,927,850,37,"AA",1141,"N5EBAA","JFK","MIA",164,1089,5,40,2013-02-03 05:00:00
2013,2,3,1024,1015,9,1320,1331,-11,"UA",1728,"N26226","LGA","IAH",209,1416,10,15,2013-02-03 10:00:00
2013,2,3,1125,1135,-10,1315,1330,-15,"MQ",4553,"N723MQ","LGA","CLE",68,419,11,35,2013-02-03 11:00:00
2013,2,3,1357,1359,-2,1644,1659,-15,"UA",1122,"N37252","EWR","PBI",149,1023,13,59,2013-02-03 13:00:00
2013,2,3,1610,1600,10,1832,1840,-8,"DL",847,"N610DL","LGA","ATL",107,762,16,0,2013-02-03 16:00:00
2013,2,3,1614,1600,14,1855,1850,5,"DL",1331,"N3739P","JFK","DEN",247,1626,16,0,2013-02-03 16:00:00
2013,2,3,1754,1805,-11,1929,1955,-26,"MQ",4626,"N546MQ","LGA","CMH",76,479,18,5,2013-02-03 18:00:00
2013,2,3,1802,1725,37,2044,2023,21,"UA",1178,"N76503","EWR","IAH",196,1400,17,25,2013-02-03 17:00:00
2013,2,3,1957,2000,-3,2238,2305,-27,"B6",21,"N657JB","JFK","TPA",142,1005,20,0,2013-02-03 20:00:00
2013,2,4,639,645,-6,905,846,19,"US",1251,"N764US","EWR","CLT",81,529,6,45,2013-02-04 06:00:00
2013,2,4,801,800,1,1108,1124,-16,"DL",2143,"N362NW","JFK","MIA",164,1089,8,0,2013-02-04 08:00:00
2013,2,4,824,827,-3,1006,1031,-25,"EV",4652,"N13958","EWR","MYR",84,550,8,27,2013-02-04 08:00:00
2013,2,4,1151,1200,-9,1257,1315,-18,"EV",4349,"N13913","EWR","ORF",49,284,12,0,2013-02-04 12:00:00
2013,2,4,1316,1320,-4,1424,1436,-12,"EV",4231,"N13995","EWR","IAD",46,212,13,20,2013-02-04 13:00:00
2013,2,4,1520,1520,0,1836,1842,-6,"DL",2115,"N334NW","LGA","MIA",170,1096,15,20,2013-02-04 15:00:00
2013,2,4,1854,1830,24,2100,2044,16,"EV",5203,"N608QX","EWR","DTW",99,488,18,30,2013-02-04 18:00:00
2013,2,4,1928,1935,-7,2213,2233,-20,"UA",1416,"N38727","EWR","IAH",208,1400,19,35,2013-02-04 19:00:00
2013,2,5,1145,1155,-10,1244,1304,-20,"9E",3483,"N937XJ","JFK","BOS",32,187,11,55,2013-02-05 11:00:00
2013,2,5,1531,1447,44,1737,1654,43,"EV",4572,"N16541","EWR","GSP",99,594,14,47,2013-02-05 14:00:00
2013,2,5,1629,1629,0,1934,2005,-31,"UA",1078,"N76254","EWR","SAT",226,1569,16,29,2013-02-05 16:00:00
